MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5114924467026296,45.17210976367295,2.8126245971091954,0.3412331747619525,540.3192205618568,3.8477743723993787,18.57041404075782,-11.472134251380012
1.950997098698703,40.408004121030494,2.3952057327997784,0.3351958537368756,815.0018858285353,3.8021255607799698,18.62262501293262,-11.378081937227472
1.8973132149701197,38.02595129970926,2.5916570696260846,0.37154037678069324,561.9158920324556,4.813087673352275,16.42976418159108,-10.9229900945539
2.482495654357086,67.40460276267109,2.81955963118301,0.35489616192614637,436.8351697652376,4.527863025246046,18.228669495613683,-11.443817425613656
1.7143851469420934,53.90630344185079,2.335571928347478,0.3520879085464345,783.0568092782745,5.764158109171531,16.462989345702315,-11.02715556076585
4.681801637928865,57.0823738702791,2.979327257777785,0.3225333244051531,517.5977224521644,4.433215846389767,16.410778373527517,-11.041313973649029
3.2506061617720783,39.613986513923415,2.8427797794304843,0.33676648741759974,852.5710955742644,5.023627960599981,16.56741129005191,-11.120196559712449
4.107955585856312,57.0823738702791,3.4087734029416157,0.35123492329564643,593.8609685827163,4.33179703931372,18.2713875637567,-11.424602436700772
3.505674876346368,55.49433865606495,3.0939508425012106,0.3402900880885466,433.46068984795653,4.62745716688816,18.337837891979174,-11.411455339023535
2.629259709960621,38.819968906816335,2.9528200963085203,0.3549970214101878,639.3039648021013,4.661921678612565,17.88217849845366,-11.149524700684745
3.9187503446872474,28.497740014424345,3.16293943826064,0.34703415975471175,991.3747028384254,4.791111870361468,16.705058398512747,-11.0504158105025
2.594313656503795,47.55416258499418,2.5765197780017846,0.3563011453676404,863.8193619652012,4.809428519757042,16.406031921511627,-11.008951887058908
3.651502040436316,37.23193369260218,3.1392665742775456,0.3346736048571972,732.2146451912398,4.371003991135159,16.53893257795657,-11.090868418740152
2.5997476272826043,34.84988087128095,2.448703430434819,0.360547426476509,682.4973077432988,3.931154610552755,16.534186125940675,-11.037268712825265
1.8954394319429437,47.55416258499418,2.576359265481269,0.3437082669513565,441.3344763216124,4.342227564129859,17.867939142405984,-11.20919229783528
3.7161943994495563,41.996039335244646,3.0796908309866766,0.3408689651501608,751.3366980558326,4.994848289393499,18.000839798850926,-11.389206404492827
2.2281296084179867,49.936215406315405,3.054870563300632,0.3794379803795663,601.9597203841909,5.4952849378158035,18.166965619407105,-11.323470916106645
2.3332488362425425,49.936215406315405,2.798917641910677,0.3782020033475146,363.72143822414796,4.399440308508578,18.361570152058626,-11.23953175401352
2.0326471941078834,38.819968906816335,2.771359999122124,0.3570890637453975,690.5960595447734,4.782427415794917,19.571915416110777,-11.43977216478989
2.8836726004753994,49.14219779920833,2.782001530276646,0.3405899174094604,639.7538954577387,4.432434200029374,16.363313853368606,-11.031200821589616
3.5337816217540032,37.23193369260218,3.3728622740798344,0.3536118191072867,534.4701220385696,4.977426389183634,16.396539017479842,-10.93209193140737
3.1255311447081007,53.90630344185079,3.057121624513492,0.3480094271560541,479.3536167229789,5.241200811902117,16.55317193400424,-11.058506332150031
2.6486533642918895,41.20202172813757,2.737262903182197,0.3210971902770663,511.9735892566959,4.872654668727296,18.480231452455897,-11.333584068166058
2.731989864425528,57.0823738702791,3.189239932854766,0.35546942790919894,401.06568264205833,4.26413676608301,19.05929859839457,-11.38313851325718
2.6281822847199954,59.46442669160032,2.688748262467006,0.33464458804044217,721.4163094559404,5.38809917218812,16.401285469495736,-11.01805372391238
3.357177571442695,46.7601449778871,2.86896959107891,0.3348898496041408,837.2734532825903,4.676368126369296,18.02457205893038,-11.3983082413463
3.1855390461534028,34.84988087128095,2.88185566593297,0.3240101999269444,456.63211861328654,4.486933120497291,16.961366807370847,-11.254701482102638
2.2731940902215615,67.40460276267109,2.5369480403104903,0.33124823565617934,725.0157547010402,5.906441107703929,16.49146805779766,-11.021087669530203
2.377610649410927,57.0823738702791,2.864186057594107,0.34511126374106493,621.531703904421,4.022115093914339,18.34733079601095,-11.333584068166058
2.8500381951375964,51.524250620529564,2.9969338753346504,0.3412033963090488,599.0351711225472,4.318320050415825,18.342584343995064,-11.405387447787888
3.160805110194683,54.70032104895787,3.094968942774423,0.38680643117446617,563.7156146550055,4.275013037486857,16.53893257795657,-11.008951887058908
2.482074053175971,61.846479512921555,2.393598821410906,0.35314317489375924,553.1422442475248,4.90559236751345,18.038811414978053,-11.39224035011065
3.701953648443021,55.49433865606495,2.9790402201733728,0.3366121107499518,488.8021604913659,4.848451899249006,16.48672160578177,-10.992770843763848
2.1510702814253864,50.730233013422485,2.64266618844327,0.35705436204139684,447.4085401727183,4.852526454348666,18.195444331502447,-11.306278557605642
2.2229298605175742,53.112285834743716,2.6321112628090404,0.3643289016718486,775.6329534602562,5.558919197514329,16.53893257795657,-11.014008463088615
2.439913935064518,39.613986513923415,2.4949687347185496,0.3615443262076674,999.6984199677187,4.17484201568349,18.190697879486557,-11.412466654229476
2.0560694819475795,48.34818019210125,2.444056123635236,0.35357971328338833,571.5894011286613,3.7145172764800183,15.864936391700077,-10.911865627288545
3.84843663659248,61.846479512921555,2.9198643644323448,0.3285547344447971,568.6648518670177,3.8764634840980046,16.49146805779766,-11.039291343237146
2.256470576704019,53.90630344185079,2.80126759072099,0.37138153889977993,527.9461275318263,4.249492299599068,16.534186125940675,-10.927035355377665
3.1402403414714306,62.640497120028634,2.717003591105844,0.3402558306666494,595.4357258774475,4.508004537412397,18.242908851661355,-11.45494189287901
2.00978704117634,56.28835626317202,2.424233900581893,0.3402134998395917,588.911731370704,3.444368484291318,18.62737146494851,-11.351787741873
2.5437683593457305,54.70032104895787,2.8082554256616516,0.3343379572626175,513.0984158957896,4.345807314044897,18.603639204869058,-11.351787741873
2.41667902552754,46.7601449778871,2.9929587578435553,0.3657894415501709,608.9336455465717,4.778784940010458,16.880677123100703,-10.899729844817251
3.326869130978128,38.819968906816335,2.8803566917765977,0.3190606711512113,690.8210248725921,5.265564888369432,18.361570152058626,-11.394262980522534
2.5848978967922367,37.23193369260218,3.2362688614581314,0.3823301265468559,482.27816598462255,4.670224100176979,18.679582437123308,-11.265825949367992
1.879418587060592,54.70032104895787,2.666690442093677,0.35039208424786494,434.58551648705026,5.716710460848804,15.841204131620625,-10.912876942494487
3.8834295346249856,63.434514727135706,2.840080563599403,0.3542079030629102,384.4182483834718,4.03358810098218,18.318852083915612,-11.456964523290893
2.9104208531883327,64.22853233424279,2.6229638576843612,0.3532051361437995,527.7211622040076,5.0881676195758025,18.034064962962162,-11.394262980522534
2.848351790413138,38.02595129970926,2.8985996651304196,0.3546531736246274,629.4054903780768,4.601638497608553,19.61937993626968,-11.429659012730479
3.6356685738566807,39.613986513923415,2.8622942283276456,0.3411009790866341,985.9755349707757,4.676695957336688,16.3680603053845,-11.030189506383675
2.793871548898005,41.996039335244646,2.779895434747379,0.3250111155649357,846.7219970509772,4.6135891302774965,17.863192690390097,-11.381115882845297
2.491630346614567,30.879792835745572,2.2019794382305884,0.3312832152882976,553.8171402309811,3.7894605356477125,18.038811414978053,-11.393251665316592
3.0773280763340063,67.40460276267109,2.9505650715004967,0.3525751337996408,540.994116545313,4.100990124849894,16.37755320941628,-11.01805372391238
2.224616265242032,57.0823738702791,2.474947171285412,0.33400987793907344,879.7919002403316,5.628944561192065,16.49146805779766,-11.003895311029202
3.719051918565999,52.318268227636636,2.9159063617549643,0.33870317659734256,598.8102057947285,4.594346284963088,18.053050771025724,-11.403364817376005
2.6817724792972197,55.49433865606495,2.80736188082426,0.3727766296564952,529.9708154821949,6.047476321619665,16.406031921511627,-11.007940571852966
4.48571024413493,44.37809215656587,2.947871806504199,0.353995751251405,368.67067543616014,4.740833857217201,17.953375278692018,-11.412466654229476
2.202177713491603,36.43791608549511,2.8021533423072555,0.3704598224681413,707.0185284755413,4.607694346691992,18.418527576249318,-11.350776426667059
1.7847456996125404,32.46782804995973,2.501579051447753,0.34156055505399885,587.5619394037917,5.517283166492232,19.083030858474025,-11.427636382318596
3.4982734333890235,46.7601449778871,3.0333859040036315,0.3134582608771482,604.2093736623782,5.255024975825823,16.30635642917792,-10.994793474175731
2.7772885691075,45.17210976367295,2.7037839986984467,0.33550456665246536,578.3383609632234,3.5991532451918933,18.07203657908929,-11.403364817376005
2.7470269732186128,48.34818019210125,2.882218261112846,0.35088933442354725,612.3081254638528,5.786672615516526,16.391792565463952,-11.006929256647025
2.8407161245773973,42.79005694235172,2.7481584830112986,0.3425475340625325,465.63073172603595,5.169616034719038,15.836457679604731,-10.903775105641015
2.8982412635116908,36.43791608549511,3.0999749036641515,0.3420280812927991,706.7935631477225,4.791667358362519,16.652847426337946,-10.93209193140737
2.6299155340201326,47.55416258499418,2.725610863509183,0.32200429436749645,357.4224090452233,4.954344721148738,16.458242893686425,-10.933103246613314
2.6284633521740712,56.28835626317202,2.683274693017772,0.33063067640394017,379.24404584364083,5.311246131511367,17.635362993627336,-11.146490755066923
2.359107042017567,53.112285834743716,2.434125753020516,0.34340919721081453,786.6562545233743,5.7205992498908556,16.462989345702315,-11.007940571852966
2.606493246180437,35.64389847838803,2.97296817514729,0.36009077188501143,535.819914005482,4.882733588019486,16.296863525146136,-10.920967464142016
2.196603208985756,31.67381044285265,2.741616725592207,0.37046178476281344,621.3067385766022,5.041253727490734,17.40278684484869,-11.214248873864987
3.8370534047023876,47.55416258499418,3.3570260919322132,0.36752281751990956,440.43461501033744,4.513958176534191,18.195444331502447,-11.391229034904711
2.570703990361381,46.7601449778871,2.717003591105844,0.32031801112246605,464.28093975912356,4.720350999423082,18.679582437123308,-11.408421393405712
2.6650489657796768,67.40460276267109,2.609681741540507,0.3522535010239387,631.6551436562642,4.316829460491955,16.519946769893007,-11.021087669530203
2.1826435254332974,36.43791608549511,2.9003422456040897,0.36752754867597837,620.8568079209648,4.495937974749497,17.744531389992826,-11.126264450948096
2.385761605579141,33.2618456570668,2.579540905910274,0.3582543431732019,573.8390544068487,5.574715462319022,18.238162399645468,-11.445840056025538
2.875849556336941,49.14219779920833,2.9969995890062107,0.34238253141802905,502.5250454883089,4.437810008838299,19.396296691522814,-11.428647697524537
2.963167845403328,59.46442669160032,3.0823413535163833,0.3417378520961822,516.4728958130706,4.968435213241492,18.171712071422995,-11.312346448841291
3.4702135325570684,38.02595129970926,3.0722688479805216,0.33468093071145766,473.50451819969174,4.787932338728212,18.679582437123308,-11.32852749213635
3.339985612168358,55.49433865606495,3.0210741796176346,0.340105922249024,556.9666548204434,4.546864934063522,16.387046113448065,-11.011985832676732
3.5176202431446133,43.5840745494588,3.158361078226244,0.3336098908185883,496.450981637203,4.765691162955428,18.74603276534578,-11.317403024870996
2.296054243153105,39.613986513923415,2.9467058872536542,0.3399760016204153,467.88038500422334,4.278999316217161,19.18270635080773,-11.360889578726471
2.917307005813203,42.79005694235172,2.715410532401358,0.3480094271560541,573.1641584233925,4.505500451775478,16.37280675740039,-11.00187268061732
3.9532747969629596,54.70032104895787,3.0749107800469133,0.3347175474599319,437.0601350930564,4.2355600201156705,18.318852083915612,-11.433704273554245
2.993991576200368,46.7601449778871,2.857706647005238,0.34197091191776197,794.3050756692114,5.582273431041614,16.42501772957519,-10.948272974702432
2.58695905812213,62.640497120028634,2.809989514468295,0.35424616900922395,516.4728958130706,4.70973495228975,16.44874998965464,-11.032212136795557
3.18268152703696,41.20202172813757,2.779997683877498,0.3720613999395134,747.7372528107327,3.9678088747555686,16.296863525146136,-11.000861365411378
2.700697687871694,38.819968906816335,2.702906931912659,0.35793444646686207,817.9264350901789,4.170227146388655,17.10376036784757,-11.10603814682927
2.632117229077064,64.22853233424279,2.556475140721296,0.32456832149041215,412.31394903299525,4.456292257282547,18.565667588741928,-11.477190827409718
2.4914898128875294,61.05246190581448,2.9770535965281906,0.3766868136084155,493.5264323755594,4.122767538514036,17.564166213388976,-11.131321026977803
3.437234951278776,32.46782804995973,2.7833192906646578,0.3094990392767851,450.10812410654313,5.372018904338712,15.774753803398154,-10.907820366464781
3.1770133333797532,33.2618456570668,3.070363658061099,0.35167686938677595,890.1403053199936,5.204755288830527,16.107005444510506,-10.925012724965782
2.995724825500506,59.46442669160032,2.6912711269365754,0.3237044772870832,531.0956421212885,4.903809563945952,16.401285469495736,-10.998838734999495
3.535140114448706,47.55416258499418,2.848014836803082,0.3171686291795415,539.6443245784005,5.542049882692248,16.591143550131367,-11.077721321062915
2.6609734876955695,50.730233013422485,2.7930408920873417,0.3487337499094477,802.8537581263234,6.09855942676952,16.48672160578177,-10.996816104587612
1.9363347465110534,61.846479512921555,2.764795352240408,0.3375974547274249,421.3125621457447,4.354153515880128,18.352077248026845,-11.332572752960116
3.6716920525541337,67.40460276267109,3.342185423280834,0.3536210111699194,471.92976090496063,4.451883559314402,18.304612727867937,-11.43168164314236
